Date,prob_meta,pred_meta,target,prob_lstm,prob_xgb,prob_linear
2022-03-01,0.9587720634131067,1,0,0.93482715,0.7316099,0.8730097
2022-03-02,0.9541426333947587,1,0,0.92771554,0.74308723,0.79484177
2022-03-03,0.9499845729047846,1,1,0.91938835,0.7073286,0.79571295
2022-03-04,0.9466696867903485,1,1,0.910913,0.70555884,0.7917479
2022-03-05,0.9458002867991429,1,1,0.90381306,0.7036462,0.8341077
2022-03-06,0.9383846255439748,1,1,0.89327437,0.6829214,0.78773195
2022-03-07,0.9348243704936551,1,1,0.88088685,0.7036462,0.8038405
2022-03-08,0.9246077348962516,1,1,0.8615521,0.7072926,0.78479105
2022-03-09,0.9100910209627066,1,1,0.84236455,0.6895621,0.7448547
2022-03-10,0.9121507878334747,1,1,0.8324669,0.72846806,0.81992
2022-03-11,0.9085427908110897,1,1,0.82656246,0.7046197,0.84242773
2022-03-12,0.9072057400609218,1,1,0.824409,0.70160335,0.8452884
2022-03-13,0.901852214599816,1,1,0.81902486,0.70160335,0.81993747
2022-03-14,0.9024370515488305,1,1,0.81871086,0.70160335,0.8301658
2022-03-15,0.8994288215277308,1,1,0.81821376,0.69167393,0.8054634
2022-03-16,0.9018635484061948,1,1,0.81559163,0.7253255,0.82612306
2022-03-17,0.8983546824187378,1,1,0.80930763,0.7348913,0.8253776
2022-03-18,0.8784744019622811,1,1,0.7963144,0.69827825,0.74096394
2022-03-19,0.8668652054491299,1,1,0.7814991,0.66034544,0.78351843
2022-03-20,0.8548830880343524,1,1,0.7715679,0.65897095,0.75441337
2022-03-21,0.8408630631090835,1,1,0.7620783,0.65142983,0.7176463
2022-03-22,0.8322116653005498,1,1,0.7547581,0.65960395,0.69929016
2022-03-23,0.8019516207361176,1,1,0.74023616,0.5954902,0.65236604
2022-03-24,0.7709057019214266,1,0,0.7253671,0.6053419,0.5569625
2022-03-25,0.7497839576181351,1,0,0.70961326,0.60584307,0.5571316
2022-03-26,0.7283605727192606,1,0,0.700917,0.61479884,0.49494594
2022-03-27,0.7158401736062167,1,0,0.69846433,0.5988503,0.45981532
2022-03-28,0.71166466508565,1,0,0.69792134,0.6072647,0.43288875
2022-03-29,0.671463792124993,1,0,0.6828845,0.5799324,0.37087178
2022-03-30,0.6561409894109257,1,0,0.6658443,0.6104196,0.4069256
2022-03-31,0.6520975992002616,1,0,0.66100657,0.5991388,0.43834174
2022-04-01,0.7856872253998527,1,0,0.7167762,0.658625,0.6759178
2022-04-02,0.8081636975487086,1,0,0.75102955,0.65884364,0.54493177
2022-04-03,0.8458475376897577,1,0,0.7765641,0.65887034,0.6310665
2022-04-04,0.869608573758704,1,0,0.803198,0.6605112,0.6272719
2022-04-05,0.8927667095676582,1,0,0.8308857,0.62910485,0.6771319
2022-04-06,0.9111825930620825,1,0,0.8563179,0.6305849,0.699358
2022-04-07,0.9255429998894589,1,0,0.8728187,0.67255837,0.7386075
2022-04-08,0.9330807922042681,1,0,0.88744366,0.65473133,0.7634935
2022-04-09,0.936919061677654,1,0,0.89905244,0.6637879,0.72875726
2022-04-10,0.9381795055720128,1,0,0.90654516,0.6815277,0.67280793
2022-04-11,0.9426227279469468,1,0,0.91347736,0.68399256,0.70245796
2022-04-12,0.9489793951326245,1,0,0.9204371,0.7055928,0.76457065
2022-04-13,0.9491265832651247,1,0,0.9276713,0.6992996,0.71297383
2022-04-14,0.9475892476313816,1,0,0.93454546,0.6729506,0.6444973
2022-04-15,0.9543394394010272,1,0,0.94034374,0.6919863,0.74273527
2022-04-16,0.9532234970112888,1,0,0.94405824,0.6930104,0.68139136
2022-04-17,0.9569659868401783,1,0,0.94843256,0.6949673,0.7423063
2022-04-18,0.9573796077583715,1,0,0.95106614,0.7005153,0.7261917
2022-04-19,0.9587129099496738,1,0,0.95399946,0.69514465,0.7445139
2022-04-20,0.9588459198750807,1,0,0.95656717,0.71793735,0.7045537
2022-04-21,0.9634986530343648,1,0,0.95872974,0.74915296,0.7986853
2022-04-22,0.9628025559044116,1,0,0.9611524,0.72609025,0.77813256
2022-04-23,0.9634193787635182,1,0,0.9637921,0.7291417,0.77269834
2022-04-24,0.9653884206099591,1,0,0.9669212,0.7237312,0.8170638
2022-04-25,0.9662625487507185,1,0,0.9698001,0.7243228,0.8224199
2022-04-26,0.9675185150199923,1,0,0.97269756,0.720656,0.8463244
2022-04-27,0.9681820063976431,1,0,0.97416013,0.74279445,0.8368724
2022-04-28,0.9671725278250639,1,0,0.9749818,0.70069015,0.8338401
2022-04-29,0.9686797391879466,1,0,0.97637606,0.71841604,0.8603743
2022-04-30,0.9685967753976472,1,0,0.9772964,0.71059173,0.85705346
2022-05-01,0.9649734554477248,1,0,0.9741441,0.5672281,0.89356875
2022-05-02,0.9640883322906219,1,0,0.9729297,0.56792235,0.87358874
2022-05-03,0.9641587125579588,1,0,0.97260475,0.5681597,0.8784327
2022-05-04,0.9631555804526863,1,0,0.9708731,0.58970904,0.8394442
2022-05-05,0.9641501705179064,1,0,0.96996886,0.5705024,0.89817
2022-05-06,0.9637429047616094,1,0,0.96859163,0.58754975,0.8798965
2022-05-07,0.9620080452781954,1,0,0.96864206,0.5542764,0.85623455
2022-05-08,0.9623937901727013,1,0,0.9689746,0.5522764,0.86748505
2022-05-09,0.9620697753166865,1,0,0.9689043,0.5524406,0.8577284
2022-05-10,0.964237917439764,1,0,0.9686081,0.5770678,0.90621907
2022-05-11,0.9642583688887494,1,1,0.96801835,0.58504534,0.9041515
2022-05-12,0.9635136376325454,1,1,0.96775717,0.5590011,0.9071483
2022-05-13,0.962315135289181,1,1,0.9666767,0.54611295,0.8904098
2022-05-14,0.9637510839337409,1,1,0.9662415,0.5551924,0.9314029
2022-05-15,0.9637675913921393,1,1,0.9657995,0.55382407,0.9370071
2022-05-16,0.9635119007009469,1,1,0.9647181,0.5555353,0.93615144
2022-05-17,0.9617021370838835,1,1,0.9606579,0.5545732,0.91393477
2022-05-18,0.9631751461256415,1,1,0.95913094,0.5706821,0.95781666
