Date,y_true,y_prob,y_pred
2022-01-01,0,0.9427793025970459,1
2022-01-02,0,0.9432415962219238,1
2022-01-03,0,0.9439858198165894,1
2022-01-04,0,0.8742378950119019,1
2022-01-05,0,0.9450221061706543,1
2022-01-06,0,0.95524662733078,1
2022-01-07,0,0.9498315453529358,1
2022-01-08,0,0.9645887613296509,1
2022-01-09,0,0.9662359952926636,1
2022-01-10,0,0.96739262342453,1
2022-01-11,0,0.9671297669410706,1
2022-01-12,0,0.9648818969726562,1
2022-01-13,0,0.9658406376838684,1
2022-01-14,0,0.966627299785614,1
2022-01-15,0,0.966921865940094,1
2022-01-16,0,0.9683864712715149,1
2022-01-17,0,0.9652184247970581,1
2022-01-18,0,0.9644814133644104,1
2022-01-19,1,0.9631217122077942,1
2022-01-20,0,0.9646717309951782,1
2022-01-21,1,0.9620196223258972,1
2022-01-22,1,0.9643101096153259,1
2022-01-23,1,0.9554212093353271,1
2022-01-24,1,0.9673865437507629,1
2022-01-25,1,0.9628562927246094,1
2022-01-26,1,0.9613634943962097,1
2022-01-27,1,0.9614556431770325,1
2022-01-28,0,0.958972156047821,1
2022-01-29,0,0.95988929271698,1
2022-01-30,0,0.9591826796531677,1
2022-01-31,0,0.9603800773620605,1
2022-02-01,0,0.9605576992034912,1
2022-02-02,0,0.9567167162895203,1
2022-02-03,0,0.9609681367874146,1
2022-02-04,0,0.9573373198509216,1
2022-02-05,0,0.9581034779548645,1
2022-02-06,0,0.9633604884147644,1
2022-02-07,0,0.9601845145225525,1
2022-02-08,0,0.9689391255378723,1
2022-02-09,0,0.9612929821014404,1
2022-02-10,0,0.9542704820632935,1
2022-02-11,0,0.9612072110176086,1
2022-02-12,0,0.9522592425346375,1
2022-02-13,0,0.9562429785728455,1
2022-02-14,0,0.942895770072937,1
2022-02-15,0,0.9575967788696289,1
2022-02-16,0,0.9505264759063721,1
2022-02-17,0,0.9561777710914612,1
2022-02-18,0,0.9540717601776123,1
2022-02-19,0,0.9514551162719727,1
2022-02-20,0,0.9498856067657471,1
2022-02-21,0,0.9562872052192688,1
2022-02-22,0,0.9634138345718384,1
2022-02-23,1,0.942487895488739,1
2022-02-24,0,0.9581238627433777,1
2022-02-25,0,0.9571886658668518,1
2022-02-26,0,0.9591723680496216,1
2022-02-27,0,0.9521111845970154,1
2022-02-28,0,0.9425919055938721,1
2022-03-01,0,0.9559599757194519,1
2022-03-02,0,0.9418490529060364,1
2022-03-03,1,0.9450275301933289,1
2022-03-04,1,0.9424062967300415,1
2022-03-05,1,0.9322731494903564,1
2022-03-06,1,0.9327902793884277,1
2022-03-07,1,0.9443058371543884,1
2022-03-08,1,0.9396112561225891,1
2022-03-09,1,0.9277717471122742,1
2022-03-10,1,0.9124376773834229,1
2022-03-11,1,0.8967129588127136,1
2022-03-12,1,0.9089056849479675,1
2022-03-13,1,0.9140874743461609,1
2022-03-14,1,0.9135621190071106,1
2022-03-15,1,0.898223876953125,1
2022-03-16,1,0.8949792385101318,1
2022-03-17,1,0.9027663469314575,1
2022-03-18,1,0.8810563683509827,1
2022-03-19,1,0.8927048444747925,1
2022-03-20,1,0.8921765685081482,1
2022-03-21,1,0.8627232909202576,1
2022-03-22,1,0.8554255962371826,1
2022-03-23,1,0.8604610562324524,1
2022-03-24,0,0.8946352005004883,1
2022-03-25,0,0.8399643301963806,1
2022-03-26,0,0.867825984954834,1
2022-03-27,0,0.8012141585350037,1
2022-03-28,0,0.7741058468818665,1
2022-03-29,0,0.8392166495323181,1
2022-03-30,0,0.8782532811164856,1
2022-03-31,0,0.9316999316215515,1
2022-04-01,0,0.8946903944015503,1
2022-04-02,0,0.8827690482139587,1
2022-04-03,0,0.9163841605186462,1
2022-04-04,0,0.9340431690216064,1
2022-04-05,0,0.9165741205215454,1
2022-04-06,0,0.9113541841506958,1
2022-04-07,0,0.9292213320732117,1
2022-04-08,0,0.9530074596405029,1
2022-04-09,0,0.941445529460907,1
2022-04-10,0,0.916199266910553,1
2022-04-11,0,0.9139829874038696,1
2022-04-12,0,0.8966684937477112,1
2022-04-13,0,0.9124509692192078,1
2022-04-14,0,0.9247197508811951,1
2022-04-15,0,0.876214325428009,1
2022-04-16,0,0.9225932359695435,1
2022-04-17,0,0.9163126945495605,1
2022-04-18,0,0.8366245627403259,1
2022-04-19,0,0.9318901896476746,1
2022-04-20,0,0.9402016401290894,1
2022-04-21,0,0.9517063498497009,1
2022-04-22,0,0.9429491758346558,1
2022-04-23,0,0.9462704658508301,1
2022-04-24,0,0.9239639639854431,1
2022-04-25,0,0.9349666833877563,1
2022-04-26,0,0.9539722204208374,1
2022-04-27,0,0.9236366748809814,1
2022-04-28,0,0.9481603503227234,1
2022-04-29,0,0.894559383392334,1
2022-04-30,0,0.905969500541687,1
2022-05-01,0,0.9247437119483948,1
2022-05-02,0,0.9091071486473083,1
2022-05-03,0,0.8712950944900513,1
2022-05-04,0,0.9203778505325317,1
2022-05-05,0,0.8692222237586975,1
2022-05-06,0,0.9065658450126648,1
2022-05-07,0,0.897753894329071,1
2022-05-08,0,0.9036130905151367,1
2022-05-09,0,0.9179486632347107,1
2022-05-10,0,0.9326839447021484,1
2022-05-11,1,0.9219628572463989,1
2022-05-12,1,0.9302130341529846,1
2022-05-13,1,0.9323161840438843,1
2022-05-14,1,0.9509453773498535,1
2022-05-15,1,0.9493294358253479,1
2022-05-16,1,0.957422137260437,1
2022-05-17,1,0.960628092288971,1
2022-05-18,1,0.9468990564346313,1
2022-05-19,1,0.9603727459907532,1
2022-05-20,1,0.9522156119346619,1
2022-05-21,1,0.9573278427124023,1
2022-05-22,1,0.943924605846405,1
2022-05-23,1,0.9304130673408508,1
2022-05-24,1,0.9395561218261719,1
2022-05-25,1,0.9340997338294983,1
2022-05-26,0,0.9384104609489441,1
2022-05-27,0,0.9252321720123291,1
2022-05-28,0,0.8937053680419922,1
2022-05-29,0,0.8744041919708252,1
2022-05-30,0,0.8456647396087646,1
2022-05-31,0,0.8886810541152954,1
2022-06-01,0,0.8765162229537964,1
2022-06-02,0,0.8441906571388245,1
2022-06-03,0,0.9053826928138733,1
2022-06-04,0,0.9046804904937744,1
2022-06-05,0,0.8863648772239685,1
2022-06-06,0,0.8956245183944702,1
2022-06-07,0,0.8153403401374817,1
2022-06-08,0,0.8758959770202637,1
2022-06-09,0,0.8752530217170715,1
2022-06-10,1,0.9114952087402344,1
2022-06-11,1,0.9272401332855225,1
2022-06-12,1,0.9117419719696045,1
2022-06-13,1,0.9139668345451355,1
2022-06-14,1,0.9131073951721191,1
2022-06-15,1,0.8947687149047852,1
2022-06-16,1,0.9215649962425232,1
2022-06-17,1,0.8622118830680847,1
2022-06-18,1,0.9088709354400635,1
2022-06-19,1,0.8998644948005676,1
2022-06-20,1,0.8854421377182007,1
2022-06-21,1,0.882662296295166,1
2022-06-22,1,0.9048362374305725,1
2022-06-23,1,0.9157918095588684,1
2022-06-24,0,0.8854606747627258,1
